emp_id,name_prefix,first_name,middle_initial,last_name,gender,email,fathers_name,mothers_name,mothers_maiden_name,date_of_birth,time_of_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month _ame_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company_years,salary,last_hike,ssn,phone_no,place name,county,city,state,zip,region,user name,password
316579,Mrs.,Leanne,Z,Potter,F,leanne.potter@exxonmobil.com,Alfonso Potter,Vicki Potter,Mann,1/25/1989,04:43:57 AM,28.52,44,10/16/2015,Q4,H2,2015,10,October,Oct,16,Friday,Fri,1.78,95604,19%,268-17-1006,907-743-5043,Cordova,Valdez-Cordova (CA),Cordova,AK,99574,West,lzpotter,CHrJU>n}2y>hH
625981,Mr.,Jay,R,Sanders,M,jay.sanders@gmail.com,Chang Sanders,Gloria Sanders,Dyer,1/5/1964,01:55:31 PM,53.6,62,12/29/1987,Q4,H2,1987,12,December,Dec,29,Tuesday,Tue,29.6,123069,23%,168-86-3105,339-616-2386,Oxford,Worcester,Oxford,MA,1540,Northeast,jrsanders,thsKqnmM
232661,Ms.,Luz,G,Brown,F,luz.brown@msn.com,Mac Brown,Shawn Brown,Riley,7/6/1961,09:08:25 PM,56.1,45,5/18/1987,Q2,H1,1987,5,May,May,18,Monday,Mon,30.22,111953,27%,420-67-7134,803-614-9830,Charleston,Charleston,Charleston,SC,29403,South,lgbrown,Gh!c\z]XW}Lg*N}
863522,Mr.,Dudley,W,Preston,M,dudley.preston@gmail.com,Conrad Preston,Brandy Preston,Blackburn,11/16/1977,06:01:37 AM,39.72,74,3/24/2014,Q1,H1,2014,3,March,Mar,24,Monday,Mon,3.35,121461,9%,607-87-4655,236-552-8765,Keokee,Lee,Keokee,VA,24265,South,dwpreston,Oh3YE+Se/F%<Hi
118236,Mr.,Monroe,D,Beach,M,monroe.beach@bp.com,Vito Beach,Adrienne Beach,Hopkins,10/18/1987,03:44:55 AM,29.8,68,8/26/2015,Q3,H2,2015,8,August,Aug,26,Wednesday,Wed,1.92,74452,2%,198-84-8610,225-797-4264,Norwood,East Feliciana,Norwood,LA,70761,South,mdbeach,g<xbWcc?IAj}1
412201,Ms.,Dina,Q,Jones,F,dina.jones@aol.com,Guillermo Jones,Kenya Jones,Pollard,8/26/1990,05:45:01 AM,26.94,51,7/26/2013,Q3,H2,2013,7,July,Jul,26,Friday,Fri,4.01,60935,6%,474-55-5660,218-825-9608,Monticello,Wright,Monticello,MN,55591,Midwest,dqjones,4:79ZhA}Z&Q
855988,Hon.,Christian,G,Morrison,M,christian.morrison@yahoo.co.in,Heath Morrison,Nicole Morrison,Becker,7/8/1959,03:41:16 AM,58.1,65,11/12/2011,Q4,H2,2011,11,November,Nov,12,Saturday,Sat,5.71,75109,13%,572-99-7139,212-393-3329,Sand Lake,Rensselaer,Sand Lake,NY,12153,Northeast,cgmorrison,sa/GcpYwsAHQ;9Q
158689,Ms.,Lucile,L,Fleming,F,lucile.fleming@hotmail.co.uk,Jefferson Fleming,Charlene Fleming,White,12/13/1966,12:42:30 AM,50.66,60,12/9/2006,Q4,H2,2006,12,December,Dec,9,Saturday,Sat,10.64,141720,5%,769-02-7714,802-541-8727,Cabot,Washington,Cabot,VT,5647,Northeast,llfleming,n]Qv?0d7WJ3
737292,Mr.,Luciano,H,Ray,M,luciano.ray@btinternet.com,Joesph Ray,Noreen Ray,Langley,10/19/1991,01:23:34 PM,25.79,63,2/22/2014,Q1,H1,2014,2,February,Feb,22,Saturday,Sat,3.43,164496,1%,407-73-3301,479-621-5916,Little Rock,Pulaski,Little Rock,AR,72231,South,lhray,sn@6J/tm
596917,Mr.,Ahmad,B,Poole,M,ahmad.poole@gmail.com,Brenton Poole,Ramona Poole,Watkins,6/6/1973,09:43:28 AM,44.17,79,6/1/2016,Q2,H1,2016,6,June,Jun,1,Wednesday,Wed,1.16,178345,29%,179-86-2300,219-947-6343,North Judson,Starke,North Judson,IN,46366,Midwest,abpoole,qYJAFnG5-b08:E
620634,Ms.,Janna,Y,Hopkins,F,janna.hopkins@aol.com,Errol Hopkins,Robert Hopkins,Richards,11/21/1987,09:55:25 AM,29.7,56,12/21/2011,Q4,H2,2011,12,December,Dec,21,Wednesday,Wed,5.61,40265,16%,246-99-6712,212-272-9825,Madison,Madison,Madison,NY,13402,Northeast,jyhopkins,cZ{lHIvS/\h
130591,Prof.,Kendrick,V,Miles,M,kendrick.miles@ibm.com,Refugio Miles,Amelia Miles,Heath,8/10/1962,07:32:32 PM,55,52,1/25/1991,Q1,H1,1991,1,January,Jan,25,Friday,Fri,26.52,134103,28%,323-11-2203,603-789-4081,Nashua,Hillsborough,Nashua,NH,3063,Northeast,kvmiles,hHB#Ptw@||T8
579618,Hon.,Demetrius,Z,Ruiz,M,demetrius.ruiz@gmail.com,Stuart Ruiz,Kristy Ruiz,Glass,12/14/1992,02:26:21 PM,24.64,86,5/20/2015,Q2,H1,2015,5,May,May,20,Wednesday,Wed,2.19,83790,27%,348-08-8676,236-957-6759,Chantilly,Chantilly,Chantilly,VA,22021,South,dzruiz,Nls|6;.Tg6Y
240295,Mr.,Ken,P,Winters,M,ken.winters@rediffmail.com,Felix Winters,Anne Winters,Brennan,2/14/1995,07:59:08 PM,22.47,59,3/31/2016,Q1,H1,2016,3,March,Mar,31,Thursday,Thu,1.33,131126,13%,448-27-5412,314-956-9973,Jefferson City,Cole,Jefferson City,MO,65111,Midwest,kpwinters,Y@NMOWx<f~p
846100,Mr.,Earl,O,Gilbert,M,earl.gilbert@bp.com,Bart Gilbert,Thelma Gilbert,Elliott,1/14/1973,06:37:56 PM,44.56,53,8/26/2013,Q3,H2,2013,8,August,Aug,26,Monday,Mon,3.92,129931,11%,724-28-7343,212-758-7329,Niagara Falls,Niagara,Niagara Falls,NY,14302,Northeast,eogilbert,t%+1_mS^t};Mo3
431841,Ms.,Taylor,K,Barlow,F,taylor.barlow@aol.com,Rene Barlow,Melody Barlow,Cherry,2/4/1965,02:43:18 AM,52.51,58,4/18/1987,Q2,H1,1987,4,April,Apr,18,Saturday,Sat,30.3,61082,0%,321-11-1526,405-534-3458,Sentinel,Washita,Sentinel,OK,73664,South,tkbarlow,kEyVxO_^9.Eu_?
520702,Ms.,Clarissa,Z,Lawson,F,clarissa.lawson@hotmail.com,Erin Lawson,Lolita Lawson,Walter,6/26/1993,01:26:45 AM,24.1,49,11/11/2015,Q4,H2,2015,11,November,Nov,11,Wednesday,Wed,1.71,74924,30%,684-24-5365,319-776-6050,Melbourne,Marshall,Melbourne,IA,50162,Midwest,czlawson,E$:vE2\7:k_&
771425,Mr.,Lewis,T,Fuller,M,lewis.fuller@comcast.net,Louis Fuller,Kris Fuller,Suarez,11/1/1958,05:31:48 AM,58.78,78,12/20/2006,Q4,H2,2006,12,December,Dec,20,Wednesday,Wed,10.61,81514,4%,414-99-0664,270-353-0382,Hope,Montgomery,Hope,KY,40334,South,ltfuller,GhGh~6/W
189557,Mrs.,Claudine,Y,Black,F,claudine.black@gmail.com,Chad Black,Leticia Black,Tyson,5/24/1978,07:06:20 PM,39.21,45,9/9/2015,Q3,H2,2015,9,September,Sep,9,Wednesday,Wed,1.88,67398,16%,348-08-0053,215-283-6346,Farrandsville,Farrandsville,Farrandsville,PA,17734,Northeast,cyblack,hx[362a:E
702034,Mrs.,Mitzi,Y,Lynch,F,mitzi.lynch@aol.com,Shane Lynch,Rena Lynch,Lindsay,8/29/1960,03:44:34 AM,56.95,55,3/17/2005,Q1,H1,2005,3,March,Mar,17,Thursday,Thu,12.37,122784,24%,118-98-4867,212-439-7992,Jamesville,Onondaga,Jamesville,NY,13078,Northeast,mylynch,Sqe~0L-@
586207,Dr.,Michel,T,Finch,M,michel.finch@gmail.com,Elliot Finch,Ana Finch,Price,6/26/1986,02:45:30 AM,31.11,72,3/20/2012,Q1,H1,2012,3,March,Mar,20,Tuesday,Tue,5.36,147516,9%,248-99-6030,239-671-5547,Mascotte,Lake,Mascotte,FL,34753,South,mtfinch,8aYy2s!@VE:oP
835545,Ms.,Janie,P,Velasquez,F,janie.velasquez@gmail.com,Chester Velasquez,Luisa Velasquez,Peck,4/19/1958,05:47:43 PM,59.32,40,5/14/1983,Q2,H1,1983,5,May,May,14,Saturday,Sat,34.23,90653,19%,237-99-2007,215-463-9949,Venango,Crawford,Venango,PA,16440,Northeast,jpvelasquez,HHl/Ul\S+^fv
326407,Mrs.,Sophie,F,Bass,F,sophie.bass@hotmail.com,Gabriel Bass,Tania Bass,Bridges,1/16/1990,05:03:59 PM,27.55,50,10/13/2011,Q4,H2,2011,10,October,Oct,13,Thursday,Thu,5.79,199238,28%,543-81-0393,231-403-9886,Mears,Oceana,Mears,MI,49436,Midwest,sfbass,mLTjnD*1mlED.i
414967,Mrs.,Bette,Y,Kane,F,bette.kane@gmail.com,Alton Kane,Kirsten Kane,Davis,12/30/1979,09:07:56 AM,37.6,41,6/13/2004,Q2,H1,2004,6,June,Jun,13,Sunday,Sun,13.13,89490,16%,468-57-2192,215-892-1317,Mc Elhattan,Clinton,Mc Elhattan,PA,17748,Northeast,bykane,g-!WERjdtl9f_
410300,Mrs.,Dena,Q,Blake,F,dena.blake@hotmail.com,Eldon Blake,Naomi Blake,Bennett,5/26/1975,06:11:08 AM,42.2,40,2/24/2011,Q1,H1,2011,2,February,Feb,24,Thursday,Thu,6.43,160716,20%,610-87-0363,406-262-9506,Otter,Powder River,Otter,MT,59062,West,dqblake,q9r8b0Cr
252371,Mr.,Dante,Q,Farmer,M,dante.farmer@aol.com,Chris Farmer,Emily Farmer,Mejia,7/15/1985,05:41:51 PM,32.06,61,8/18/2010,Q3,H2,2010,8,August,Aug,18,Wednesday,Wed,6.95,191093,4%,340-11-6672,701-937-3562,Hannah,Cavalier,Hannah,ND,58239,Midwest,dqfarmer,FbnPv]YL;
297502,Ms.,Angelina,D,Lynn,F,angelina.lynn@rediffmail.com,Kory Lynn,Latasha Lynn,Baker,3/14/1975,01:37:54 PM,42.4,45,3/8/2007,Q1,H1,2007,3,March,Mar,8,Thursday,Thu,10.4,157805,27%,537-71-3446,308-901-3456,Hazard,Sherman,Hazard,NE,68844,Midwest,adlynn,rw-GvNt]UP*4q9!
725857,Ms.,Shannon,D,Snow,F,shannon.snow@yahoo.com,Darius Snow,Effie Snow,Abbott,11/3/1961,02:29:41 PM,55.77,53,7/30/2014,Q3,H2,2014,7,July,Jul,30,Wednesday,Wed,3,114142,8%,502-37-9247,252-905-9562,Durham,Durham,Durham,NC,27701,South,sdsnow,K1_g^yP.:
805103,Mr.,Ron,C,Glenn,M,ron.glenn@gmail.com,Maurice Glenn,Aida Glenn,Spears,7/6/1993,04:39:50 AM,24.08,90,9/14/2014,Q3,H2,2014,9,September,Sep,14,Sunday,Sun,2.87,105706,23%,760-12-0087,216-693-4688,Galion,Crawford,Galion,OH,44833,Midwest,rcglenn,S{%NuH:S
641096,Mrs.,Kerry,C,Pitts,F,kerry.pitts@aol.com,Irving Pitts,Martina Pitts,Edwards,5/4/1989,11:43:23 PM,28.25,59,4/4/2017,Q2,H1,2017,4,April,Apr,4,Tuesday,Tue,0.32,179286,3%,639-29-0173,405-549-8600,Oklahoma City,Cleveland,Oklahoma City,OK,73173,South,kcpitts,p3j?1]8L?Hy
856369,Mr.,Dominick,M,Robbins,M,dominick.robbins@hotmail.com,Santos Robbins,Leigh Robbins,Estes,8/19/1979,04:47:31 PM,37.97,58,10/21/2001,Q4,H2,2001,10,October,Oct,21,Sunday,Sun,15.78,123733,18%,395-33-8825,262-482-5063,Spring Green,Sauk,Spring Green,WI,53588,Midwest,dmrobbins,8M2vav5{V!vT
318571,Prof.,Emory,N,Spence,M,emory.spence@yahoo.com,Rocky Spence,Iva Spence,England,5/4/1967,12:52:54 AM,50.27,68,10/18/2004,Q4,H2,2004,10,October,Oct,18,Monday,Mon,12.78,144834,17%,762-12-2563,603-917-1365,Milford,Hillsborough,Milford,NH,3055,Northeast,enspence,Dfi!i~&5!/
219020,Drs.,Lana,G,Spence,F,lana.spence@aol.com,Erik Spence,Queen Spence,Carney,7/15/1967,12:12:29 AM,50.07,54,6/21/2009,Q2,H1,2009,6,June,Jun,21,Sunday,Sun,8.11,108199,24%,087-02-3956,803-932-0349,Beaufort,Beaufort,Beaufort,SC,29904,South,lgspence,M7$>a3-S
934285,Mr.,Jeremy,G,English,M,jeremy.english@gmail.com,James English,Josie English,Francis,9/11/1972,12:26:27 AM,44.91,70,10/20/1996,Q4,H2,1996,10,October,Oct,20,Sunday,Sun,20.78,88094,12%,564-99-1302,210-801-4949,Big Spring,Howard,Big Spring,TX,79721,South,jgenglish,VMH?Aqy}DQMV&
149763,Dr.,Dudley,N,Melton,M,dudley.melton@aol.com,Ross Melton,Corrine Melton,Whitney,4/2/1991,04:01:58 PM,26.34,62,5/17/2013,Q2,H1,2013,5,May,May,17,Friday,Fri,4.2,48438,22%,248-99-5679,201-678-5216,Essex Fells,Essex,Essex Fells,NJ,7021,Northeast,dnmelton,Rf1&:vS^t
363951,Drs.,Frances,D,Stafford,F,frances.stafford@ntlworld.com,Nolan Stafford,Trina Stafford,Solis,9/7/1965,01:17:48 AM,51.92,56,7/25/1987,Q3,H2,1987,7,July,Jul,25,Saturday,Sat,30.03,177320,16%,099-02-4447,252-491-7854,Merritt,Pamlico,Merritt,NC,28556,South,fdstafford,Ed#+}Q;L
306185,Mr.,Percy,N,Hunt,M,percy.hunt@btinternet.com,Karl Hunt,Lacey Hunt,Emerson,12/13/1970,04:11:52 PM,46.65,79,11/7/2004,Q4,H2,2004,11,November,Nov,7,Sunday,Sun,12.73,150940,8%,025-92-2759,210-274-8246,Hasse,Hasse,Hasse,TX,76456,South,pnhunt,Eiii*5Mt
225090,Mr.,Alfredo,H,Vasquez,M,alfredo.vasquez@bp.com,Martin Vasquez,Allyson Vasquez,Hahn,4/21/1973,02:01:04 PM,44.3,88,10/4/2005,Q4,H2,2005,10,October,Oct,4,Tuesday,Tue,11.82,59287,3%,560-99-7135,803-918-4988,Clover,York,Clover,SC,29710,South,ahvasquez,qC78DW-XH
287114,Ms.,Joanna,A,Perkins,F,joanna.perkins@aol.com,Shannon Perkins,Juliana Perkins,Howard,8/10/1959,08:01:28 AM,58.01,55,9/9/1992,Q3,H2,1992,9,September,Sep,9,Wednesday,Wed,24.9,196619,7%,284-15-7682,319-846-6922,Audubon,Audubon,Audubon,IA,50025,Midwest,japerkins,d:2e;{+tP+[M|
811489,Hon.,Susanna,R,Huff,F,susanna.huff@hotmail.com,Ellis Huff,Penelope Huff,Alvarado,7/9/1970,06:27:22 PM,47.08,42,5/4/2011,Q2,H1,2011,5,May,May,4,Wednesday,Wed,6.24,67505,4%,358-08-7991,215-713-2665,Springdale,Allegheny,Springdale,PA,15144,Northeast,srhuff,kW4BJc_$*
162573,Hon.,Ola,T,Thompson,F,ola.thompson@yahoo.com,Nolan Thompson,Fannie Thompson,Zimmerman,8/28/1970,12:48:19 PM,46.95,58,8/19/2003,Q3,H2,2003,8,August,Aug,19,Tuesday,Tue,13.95,156203,30%,147-23-4311,307-538-2638,Dayton,Sheridan,Dayton,WY,82836,West,otthompson,pUzFR!qYH9
836699,Mrs.,Louella,F,Wolfe,F,louella.wolfe@charter.net,Kris Wolfe,Carrie Wolfe,Donaldson,2/19/1966,12:19:27 AM,51.47,47,5/21/2001,Q2,H1,2001,5,May,May,21,Monday,Mon,16.2,96037,15%,574-61-8029,480-650-3603,Phoenix,Phoenix,Phoenix,AZ,85083,West,lfwolfe,Ww}qVkl<;_~I
798859,Drs.,Deirdre,N,Travis,F,deirdre.travis@hotmail.com,Kennith Travis,Iva Travis,Clay,4/11/1971,01:59:58 AM,46.33,59,7/15/1998,Q3,H2,1998,7,July,Jul,15,Wednesday,Wed,19.05,128752,22%,026-92-8042,219-467-5690,Indianapolis,Marion,Indianapolis,IN,46206,Midwest,dntravis,9#<++W%mQY:4+Z
458765,Ms.,Kristina,W,Ware,F,kristina.ware@gmail.com,Hubert Ware,Cara Ware,Frazier,6/26/1981,10:54:12 PM,36.11,44,10/18/2006,Q4,H2,2006,10,October,Oct,18,Wednesday,Wed,10.78,183956,29%,183-86-2067,209-998-1930,Moorpark,Ventura,Moorpark,CA,93021,West,kwware,NSHvHwOA
562109,Mr.,Stacy,O,Dixon,M,stacy.dixon@aol.com,Royal Dixon,Mindy Dixon,Faulkner,5/27/1963,04:51:29 AM,54.21,60,11/30/1995,Q4,H2,1995,11,November,Nov,30,Thursday,Thu,21.67,108295,6%,458-99-8461,217-469-0283,Peoria,Peoria,Peoria,IL,61640,Midwest,sodixon,7aa?OcUZp_mz
947334,Mr.,Frankie,Y,Clark,M,frankie.clark@apple.com,Brandon Clark,Martha Clark,Mcintosh,11/19/1960,10:57:26 AM,56.73,56,11/20/2010,Q4,H2,2010,11,November,Nov,20,Saturday,Sat,6.69,175424,7%,046-15-2622,319-773-8175,Red Oak,Montgomery,Red Oak,IA,51566,Midwest,fyclark,c|QL%vW#26RQ?b
316995,Mrs.,Pauline,J,Gilbert,F,pauline.gilbert@yahoo.com,James Gilbert,Elisabeth Gilbert,Kennedy,7/5/1996,05:49:06 AM,21.08,52,7/22/2017,Q3,H2,2017,7,July,Jul,22,Saturday,Sat,0.02,123599,16%,570-99-4500,316-849-9526,Niotaze,Chautauqua,Niotaze,KS,67355,Midwest,pjgilbert,y<f-cN!N
798671,Mr.,Adolph,L,Skinner,M,adolph.skinner@gmail.com,Glenn Skinner,Shawn Skinner,Gutierrez,9/20/1964,06:16:37 AM,52.89,54,5/26/2008,Q2,H1,2008,5,May,May,26,Monday,Mon,9.18,180393,22%,384-37-6327,252-584-4280,Durham,Durham,Durham,NC,27707,South,alskinner,cIPr@6xgZ
415004,Ms.,Rosa,P,Camacho,F,rosa.camacho@gmail.com,Victor Camacho,Justine Camacho,Miranda,4/7/1995,05:36:21 AM,22.32,43,5/25/2016,Q2,H1,2016,5,May,May,25,Wednesday,Wed,1.18,56054,10%,687-24-2091,262-735-0438,Appleton,Outagamie,Appleton,WI,54913,Midwest,rpcamacho,ak|>vLr+>
770810,Mr.,Craig,W,Marquez,M,craig.marquez@gmail.com,Alvin Marquez,Jerry Marquez,Burns,6/16/1982,03:44:14 AM,35.14,88,12/18/2004,Q4,H2,2004,12,December,Dec,18,Saturday,Sat,12.62,80934,22%,207-84-2832,231-786-8588,Sand Creek,Lenawee,Sand Creek,MI,49279,Midwest,cwmarquez,0m^pLvwDIt
255640,Mr.,Stanley,T,Lowe,M,stanley.lowe@gmail.com,Rex Lowe,Isabella Lowe,Gordon,9/7/1986,03:51:23 AM,30.91,75,11/14/2008,Q4,H2,2008,11,November,Nov,14,Friday,Fri,8.71,80699,21%,064-02-4325,304-323-8939,Jolo,McDowell,Jolo,WV,24850,South,stlowe,Ez#mku9cx3wEYj:
311079,Dr.,Morgan,C,Farrell,M,morgan.farrell@gmail.com,Calvin Farrell,Corina Farrell,Moon,4/17/1989,01:47:03 AM,28.3,50,11/23/2011,Q4,H2,2011,11,November,Nov,23,Wednesday,Wed,5.68,48192,21%,136-25-6207,206-732-0851,Hartline,Grant,Hartline,WA,99135,West,mcfarrell,I#VwgL-in$1w/#<
559421,Ms.,Reba,O,Potts,F,reba.potts@microsoft.com,Colby Potts,Beatriz Potts,Burnett,4/2/1986,07:11:34 PM,31.34,43,7/7/2011,Q3,H2,2011,7,July,Jul,7,Thursday,Thu,6.06,155351,17%,237-99-4109,803-530-4861,Columbia,Richland,Columbia,SC,29216,South,ropotts,crDw\pS!_W-p
959306,Ms.,Shana,O,Gould,F,shana.gould@gmail.com,Dwight Gould,Patsy Gould,Bradley,7/20/1973,08:22:26 AM,44.05,52,8/17/2000,Q3,H2,2000,8,August,Aug,17,Thursday,Thu,16.96,74961,30%,271-17-8858,252-316-7224,Edward,Beaufort,Edward,NC,27821,South,sogould,gW142CO&OX<;l|
713805,Mr.,Adam,I,Bartlett,M,adam.bartlett@aol.com,Landon Bartlett,Darla Bartlett,Page,9/25/1971,12:39:32 AM,45.87,61,6/20/2005,Q2,H1,2005,6,June,Jun,20,Monday,Mon,12.11,62876,15%,500-29-9319,205-745-6937,Ohatchee,Calhoun,Ohatchee,AL,36271,South,aibartlett,1E$sBq}P$TFR
532285,Ms.,Leann,W,Melendez,F,leann.melendez@gmail.com,Diego Melendez,Marsha Melendez,Dorsey,11/4/1973,05:09:35 PM,43.76,49,12/17/2007,Q4,H2,2007,12,December,Dec,17,Monday,Mon,9.62,88889,23%,008-94-7923,236-331-5273,Woodbridge,Prince William,Woodbridge,VA,22193,South,lwmelendez,W_n+;yZuzfjJ
664249,Mr.,Floyd,B,Mills,M,floyd.mills@gmail.com,Kristopher Mills,Colleen Mills,Washington,8/29/1983,12:57:59 AM,33.94,54,2/2/2006,Q1,H1,2006,2,February,Feb,2,Thursday,Thu,11.49,111583,27%,481-41-0460,308-874-7810,Farwell,Howard,Farwell,NE,68838,Midwest,fbmills,Aq?ch[mqCw;3QM
339483,Mr.,Scott,Q,Carrillo,M,scott.carrillo@sbcglobal.net,Son Carrillo,Lorraine Carrillo,Lucas,1/15/1970,04:22:11 PM,47.56,59,8/6/1991,Q3,H2,1991,8,August,Aug,6,Tuesday,Tue,25.99,171304,13%,458-99-4184,319-913-8966,Rockford,Floyd,Rockford,IA,50468,Midwest,sqcarrillo,kWT78g_~uz{;
155956,Mr.,Sterling,K,Hooper,M,sterling.hooper@hotmail.com,Lynn Hooper,Beatrice Hooper,Villarreal,9/19/1962,06:07:16 AM,54.89,90,8/18/2003,Q3,H2,2003,8,August,Aug,18,Monday,Mon,13.95,78732,29%,167-86-0816,217-697-9027,Saint Anne,Kankakee,Saint Anne,IL,60964,Midwest,skhooper,F>eQ*HU>$
791119,Mr.,Damon,T,Hunt,M,damon.hunt@gmail.com,Calvin Hunt,Beverley Hunt,Horne,11/28/1978,08:33:54 PM,38.69,56,11/5/2010,Q4,H2,2010,11,November,Nov,5,Friday,Fri,6.73,126670,5%,462-99-3472,304-994-3681,Onego,Pendleton,Onego,WV,26886,South,dthunt,Xk:*o|Z:zcF.~!
798553,Prof.,Mauricio,A,Potts,M,mauricio.potts@yahoo.com,Elbert Potts,Sondra Potts,Jordan,8/31/1986,06:17:26 AM,30.93,90,4/15/2015,Q2,H1,2015,4,April,Apr,15,Wednesday,Wed,2.29,102183,15%,213-91-9114,339-660-2629,Lawrence,Essex,Lawrence,MA,1841,Northeast,mapotts,h$r[.aXNy
981925,Ms.,Ebony,B,Eaton,F,ebony.eaton@gmail.com,Jesus Eaton,Francine Eaton,Vaughan,7/24/1964,07:12:45 PM,53.05,45,10/26/1999,Q4,H2,1999,10,October,Oct,26,Tuesday,Tue,17.77,87666,7%,511-33-0572,212-680-4445,Otego,Otsego,Otego,NY,13825,Northeast,ebeaton,r]XX+!/[hU/<Z
648118,Drs.,Bobbie,M,Joyner,F,bobbie.joyner@gmail.com,Jim Joyner,Guadalupe Joyner,Benson,4/20/1971,01:53:10 AM,46.3,48,4/19/2016,Q2,H1,2016,4,April,Apr,19,Tuesday,Tue,1.27,65153,29%,437-99-4679,385-473-3065,Park Valley,Box Elder,Park Valley,UT,84329,West,bmjoyner,rkag+5v{
278391,Ms.,Jami,N,Velasquez,F,jami.velasquez@hotmail.com,Saul Velasquez,Patricia Velasquez,Burt,7/23/1992,09:56:19 AM,25.03,42,8/19/2016,Q3,H2,2016,8,August,Aug,19,Friday,Fri,0.94,40883,9%,316-35-5631,218-557-1655,Max,Itasca,Max,MN,56659,Midwest,jnvelasquez,G2x0w{8mOoa
556573,Ms.,Aisha,Z,Gentry,F,aisha.gentry@aol.com,Louis Gentry,Cheryl Gentry,Guzman,10/31/1965,12:30:50 AM,51.78,43,7/10/1991,Q3,H2,1991,7,July,Jul,10,Wednesday,Wed,26.07,139115,4%,180-86-5081,212-970-9881,Montezuma,Cayuga,Montezuma,NY,13117,Northeast,azgentry,C$<gF\!_A-%Nca\
159472,Hon.,Moses,P,Reid,M,moses.reid@apple.com,Clifton Reid,Ester Reid,Sims,12/22/1964,05:45:12 AM,52.63,61,8/14/1999,Q3,H2,1999,8,August,Aug,14,Saturday,Sat,17.97,198160,19%,424-65-3064,239-593-3202,Orlando,Orange,Orlando,FL,32834,South,mpreid,H9zUwL<nl@}e
871770,Ms.,Monique,S,Deleon,F,monique.deleon@hotmail.com,Sylvester Deleon,Tania Deleon,Carrillo,4/9/1990,05:53:48 AM,27.32,50,5/17/2015,Q2,H1,2015,5,May,May,17,Sunday,Sun,2.2,69805,30%,513-31-6303,216-250-6145,Cardington,Morrow,Cardington,OH,43315,Midwest,msdeleon,aNR#7*@D56
338556,Mr.,Domingo,S,Gibbs,M,domingo.gibbs@hotmail.com,Williams Gibbs,Silvia Gibbs,Jenkins,11/7/1988,07:34:13 AM,28.74,77,10/27/2013,Q4,H2,2013,10,October,Oct,27,Sunday,Sun,3.75,178530,20%,546-99-2961,480-908-8095,Littlefield,Mohave,Littlefield,AZ,86432,West,dsgibbs,lBHbc.ApgQ]d{T
182719,Ms.,Tammy,D,Vincent,F,tammy.vincent@aol.com,Marshall Vincent,Chelsea Vincent,Buck,7/13/1960,05:11:23 PM,57.08,44,11/19/2007,Q4,H2,2007,11,November,Nov,19,Monday,Mon,9.7,111372,30%,082-02-5393,217-831-1569,Dongola,Union,Dongola,IL,62926,Midwest,tdvincent,TnIm6v%SV-nK%
305556,Mr.,Federico,J,Wilson,M,federico.wilson@yahoo.com,Mathew Wilson,Keisha Wilson,Solomon,11/16/1974,12:57:23 PM,42.73,58,4/13/2000,Q2,H1,2000,4,April,Apr,13,Thursday,Thu,17.3,125802,23%,445-27-4988,210-930-2999,Hart,Castro,Hart,TX,79043,South,fjwilson,g6~{t%1p8H&*}S
915507,Mr.,Kory,X,Roth,M,kory.roth@bp.com,Issac Roth,Connie Roth,Frost,1/18/1974,12:15:15 AM,43.55,68,11/24/2010,Q4,H2,2010,11,November,Nov,24,Wednesday,Wed,6.68,153636,1%,386-37-5617,252-364-6018,Buies Creek,Harnett,Buies Creek,NC,27506,South,kxroth,T@GS[s+5DxNs
761381,Ms.,Nichole,Z,Lloyd,F,nichole.lloyd@shell.com,Albert Lloyd,Marquita Lloyd,Wells,4/23/1986,12:52:33 AM,31.28,45,12/15/2016,Q4,H2,2016,12,December,Dec,15,Thursday,Thu,0.62,46766,10%,496-29-4801,316-344-7236,Wichita,Sedgwick,Wichita,KS,67217,Midwest,nzlloyd,IR1;qapte2-Q
141022,Mr.,Rodger,D,Chavez,M,rodger.chavez@outlook.com,Rich Chavez,Jody Chavez,Jimenez,7/10/1981,06:36:13 PM,36.07,89,3/3/2005,Q1,H1,2005,3,March,Mar,3,Thursday,Thu,12.41,187480,16%,061-02-4120,209-881-4520,Sacramento,Sacramento,Sacramento,CA,95842,West,rdchavez,EUp3}.Un|
528086,Mr.,Bruce,Z,Carney,M,bruce.carney@hotmail.com,Wilbur Carney,Constance Carney,Singleton,2/9/1974,10:45:12 AM,43.49,55,5/7/2013,Q2,H1,2013,5,May,May,7,Tuesday,Tue,4.23,95018,16%,330-11-2949,231-344-7782,Detroit,Wayne,Detroit,MI,48288,Midwest,bzcarney,V4j52QV2iz>dL
177821,Mr.,Derick,N,Ferrell,M,derick.ferrell@yahoo.co.in,Sonny Ferrell,Helena Ferrell,Cabrera,2/7/1975,05:24:41 PM,42.5,79,4/5/2008,Q2,H1,2008,4,April,Apr,5,Saturday,Sat,9.32,173372,24%,155-23-2078,215-650-2255,Mc Veytown,Mifflin,Mc Veytown,PA,17051,Northeast,dnferrell,6-Mq<UaF-3>>h3
